reactions,NTsiRNA,siTPI1,siTPI1_simulation
2M3HVACte,5.55E-06,5.51E-06,4.77E-06
EX_2m3hvac[e],5.55E-06,5.51E-06,4.77E-06
3H3MGLTc,0,0,0
3H3MGLTte,0,0,0
EX_3h3mglt[e],0,0,0
3MGLUTACc,0,0,0
3MGLUTACtm,0,0,0
3MGLUTACte,0,0,0
EX_3mglutac[e],0,0,0
3MGLUTRc,0,0,0
3MGLUTRte,0,0,0
EX_3mglutr[e],0,0,0
PPIOGLYc,0,0,0
PPIOGLYtm,0,0,0
PPIOGLYte,0,0,0
EX_ppiogly[e],0,0,0
MVLACc,22.0917104,21.31567455,21.89233337
MVLACte,22.0917104,21.31567455,21.89233337
EX_mvlac[e],22.0917104,21.31567455,21.89233337
TIGGLYc,0,0,0
TIGGLYtm,0,0,0
TIGGLYte,0,0,0
EX_tiggly[e],0,0,0
TD2GLTRCOAm,0,0,0
3HGLUTCOAm,0,0,0
3OHGLUTACm,0,0,0
3OHGLUTACtm,0,0,0
3OHGLUTACte,0,0,0
3OHGLUTACOAT3t,0,0,0
EX_3ohglutac[e],0,0,0
GLUTACOAm,0,0,0
GLUTCONm,0,0,0
GLUTCONtm,0,0,0
GLUTCONte,0,0,0
EX_glutcon[e],0,0,0
3HIVAcm,0,0,0
3HIVActm,0,0,0
3HIVActe,0,0,0
EX_3hivac[e],0,0,0
3HADICOAx,0,0,0
3HADPACx,0,0,0
3HADPACtxc,0,0,0
3HADPACte,0,0,0
EX_3hadpac[e],0,0,0
3OHSEBCOAx,0,0,0
3OHSEBACx,0,0,0
3OHSEBACtxc,0,0,0
3OHSEBACte,0,0,0
EX_3ohsebac[e],0,0,0
3OHSUBCOAx,0,0,0
3OHSUBACx,0,0,0
3OHSUBACtxc,0,0,0
3OHSUBACte,0,0,0
EX_3ohsubac[e],0,0,0
CAPROICc,0,0,0
5OHHEXAc,0,0,0
5OHHEXAte,0,0,0
EX_5ohhexa[e],0,0,0
7OHOCTAc,0,0,0
7OHOCTAte,0,0,0
EX_7ohocata[e],0,0,0
ETHMALCOAc,0,0,0
ETHMALACc,0,0,0
ETHMALACte,0,0,0
EX_ethmalac[e],0,0,0
HEXGLYc,0,0,0
HEXGLYte,0,0,0
EX_hexgly[e],0,0,0
METHSUCCOAc,0,0,0
METHSUCC,0,0,0
METHSUCCte,0,0,0
EX_methsucc[e],0,0,0
SUBGLYc,0,0,0
SUBGLYte,0,0,0
EX_subgly[e],0,0,0
4OHBUTm,0,0,0
4OHBUTtmc,0,0,0
4OHBUTtce,0,0,0
EX_4ohbut[e],0,0,0
12HPETUPKt,0,0,0
15HPETUPKt,0,0,0
3AIBSYMPt,0,0,0
AK2LGCHOLABCt,0,0,0
APRGSTRNABCt,0,0,0
C14770UPKt,0,0,0
C14771UPKt,0,0,0
CE1243UPKt,0,0,0
CE2510ABCt,0,0,0
CE2537ABCt,0,0,0
CE7082UPKt,0,0,0
CE7172UPKt,0,0,0
NRVNCABCt,0,0,0
PAFABCt,0,0,0
PAIL_hs_SECt,0,0,0
PAILPALM_HSSECt,0,0,0
PAILR_HSSECt,0,0,0
PAILSTE_HSSECt,0,0,0
PCHLN225_HSABCt,0,0,0
PCHOL2LINL_HSABCt,0,0,0
PCHOL2OLE_HSABCt,0,0,0
PCHOL2STE_HSABCt,0,0,0
PCHOLAR_HSABCt,0,0,0
PCHOLDOC_HSABCt,0,0,0
PCHOLEIC_HSABCt,0,0,0
PCHOLET_HSABCt,0,0,0
PCHOLHEP_HSABCt,0,0,0
PCHOLLINL_HSABCt,0,0,0
PCHOLMYR_HsABCt,0,0,0
PCHOLN15_HSABCt,0,0,0
PCHOLN183_HSABCt,0,0,0
PCHOLN1836_HSABCt,0,0,0
PCHOLN19_HSABCt,0,0,0
PCHOLN201_HSABCt,0,0,0
PCHOLN203_HSABCt,0,0,0
PCHOLN204_HSABCt,0,0,0
PCHOLN205_HSABCt,0,0,0
PCHOLN224_HSABCt,0,0,0
PCHOLN225_HSABCt,0,0,0
PCHOLN2254_HSABCt,0,0,0
PCHOLN264_HSABCt,0,0,0
PCHOLOLE_HSABCt,0,0,0
PCHOLPALME-HSABCt,0,0,0
PCHOLSTE_HSABCt,0,0,0
PE12_HSABCt,0,0,0
Pe13_HSABCt,0,0,0
PE14_HSABCt,0,0,0
PE15_HSABCt,0,0,0
PE161_HSABCt,0,0,0
PE17_HSABCt,0,0,0
PE203_HSABCt,0,0,0
PE226_HSABCt,0,0,0
PE2LINL_HSABCt,0,0,0
PEAR_HSABCt,0,0,0
PEDH203_HSABCt,0,0,0
PELINL_HSABCt,0,0,0
PELPALM_HSABCt,0,0,0
PEOLE_HSABCt,0,0,0
PEPALM_HSASBCt,0,0,0
PESTE_HSABCt,0,0,0
SPHMYLN_HsSECt,0,0,0
SPHMYLN180241_hs_SECt,0,0,0
SPHMYLN18114_hs_SECt,0,0,0
SPHMYLN18115_hs_SECt,0,0,0
SPHMYLN18116_hs_SECt,0,0,0
SPHMYLN181161_hs_SECt,0,0,0
SPHMYLN18117_hs_SECt,0,0,0
SPHMYLN18118_hs_SECt,0,0,0
SPHMYLN181181_hs_SECt,0,0,0
SPHMYLN18120_hs_SECt,0,0,0
SPHMYLN181201_hs_SECt,0,0,0
SPHMYLN18121_hs_SECt,0,0,0
SPHMYLN18122_hs_SECt,0,0,0
SPHMYLN181221_hs_SECt,0,0,0
SPHMYLN18123_hs_SECt,0,0,0
SPHMYLN1824_hs_SECt,0,0,0
SPHMYLN1825_hs_SECt,0,0,0
3AIBt1,0,2.162844708,0
APRGSTRNt1e,-0.317135874,9.644509069,0
DIGALSGALSIDEATPte,0,0,0
PAIL_hs_t1e,4.043180468,4.01492402,3.477848152
PAILR_HSt1e,0,0,0
PAILPALM_HSt1e,0,0,0
PAILSTE_HSt1e,0,0,0
PCHOL2LINL_HSt1e,0,0,0
PCHOL2OLE_HSt1e,0,0,0
PCHOL2STE_HSt1e,0,0,0
PCHOLAR_HSt1e,0,0,0
PCHOLDOC_HSt1e,0,0,0
PCHOLEIC_HSt1e,0,0,0
PCHOLET_HSt1e,0,0,0
PCHOLHEP_HSt1e,0,0,0
PCHOLLINL_HSt1e,0,0,0
PCHOLMYR_Hst1e,0,0,0
PCHOLN15_HSt1e,0,0,0
PCHOLN183_HSt1e,0,0,0
PCHOLN1836_HSt1e,0,0,0
PCHOLN19_HSt1e,0,0,0
PCHOLN201_HSt1e,0,0,0
PCHOLN203_HSt1e,0,0,0
PCHOLN204_HSt1e,0,0,0
PCHOLN205_HSt1e,0,0,0
PCHOLN224_HSt1e,0,0,0
PCHOLN225_HSt1e,0,0,0
PCHOLN2254_HSt1e,0,0,0
PCHLN225_HSt1e,0,0,0
PCHOLN264_HSt1e,0,0,0
PCHOLOLE_HSt1e,0,0,0
PEPALM_HSt1e,0,0,0
PCHOLPALME-HSt1e,0,0,0
PCHOLSTE_HSt1e,0,0,0
PE12_HSt1e,0,0,0
Pe13_HSt1e,0,0,0
PE14_HSt1e,0,0,0
PE15_HSt1e,0,0,0
PE161_HSt1e,0,0,0
PE17_HSt1e,0,0,0
PE203_HSt1e,0,0,0
PE226_HSt1e,0,0,0
PE2LINL_HSt1e,0,0,0
PEAR_HSt1e,0,0,0
PEDH203_HSt1e,0,0,0
PELINL_HSt1e,0,0,0
PEOLE_HSt1e,0,0,0
PELPALM_HSt1e,0,0,0
PESTE_HSt1e,0,0,0
SPHMYLN_HsATPte,0,0,0
SPHMYLN180241_hs_ATPt,0,0,0
SPHMYLN180241_hs_t1,0,0,0
SPHMYLN18114_hs_ATPt,0,0,0
SPHMYLN18114_hs_t1,0,0,0
SPHMYLN18115_hs_ATPt,0,0,0
SPHMYLN18115_hs_t1,0,0,0
SPHMYLN18116_hs_ATPt,0,0,0
SPHMYLN18116_hs_t1,0,0,0
SPHMYLN181161_hs_ATPt,0,0,0
SPHMYLN181161_hs_t1,0,0,0
SPHMYLN18117_hs_ATPt,0,0,0
SPHMYLN18117_hs_t1,0,0,0
SPHMYLN18118_hs_ATPt,0,0,0
SPHMYLN18118_hs_t1,0,0,0
SPHMYLN181181_hs_ATPt,0,0,0
SPHMYLN181181_hs_t1,0,0,0
SPHMYLN18120_hs_ATPt,0,0,0
SPHMYLN18120_hs_t1,0,0,0
SPHMYLN181201_hs_ATPt,0,0,0
SPHMYLN181201_hs_t1,0,0,0
SPHMYLN18121_hs_ATPt,0,0,0
SPHMYLN18121_hs_t1,0,0,0
SPHMYLN18122_hs_ATPt,0,0,0
SPHMYLN18122_hs_t1,0,0,0
SPHMYLN181221_hs_ATPt,0,0,0
SPHMYLN181221_hs_t1,0,0,0
SPHMYLN18123_hs_ATPt,0,0,0
SPHMYLN18123_hs_t1,0,0,0
SPHMYLN1824_hs_ATPt,0,0,0
SPHMYLN1824_hs_t1,0,0,0
SPHMYLN1825_hs_ATPt,0,0,0
SPHMYLN1825_hs_t1,0,0,0
2HXIC_Lt1e,0,0,0
2HXIC_Lt2e,0,0,0
EX_2hxic_L[e],0,0,0
2HYDOGOAT3t,0,0,0
EX_2hydog[e],0,0,0
2HYDOGte,0,0,0
GLUTAROAT3t,0,0,0
GLUTARte,0,0,0
THEXDDm,0,0,0
THEXDDtm,0,0,0
THEXDDte,0,0,0
EX_thexdd[e],0,0,0
HEXDTRm,0,0,0
HEXDTRtm,0,0,0
HEXDTRte,0,0,0
EX_hexdtr[e],0,0,0
HPDECECOAm,0,0,0
HPDECEm,0,0,0
HPDECEtm,0,0,0
HPDECEte,0,0,0
EX_hpdece[e],0,0,0
EIC21114TRc,0,0,0
EIC21114TRte,0,0,0
EX_eic21114tr[e],0,0,0
5EIPENCm,0,0,0
5EIPENCtm,0,0,0
5EIPENCte,0,0,0
EX_5eipenc[e],0,0,0
T4HCINNMte,0.048972764,0.049020408,0.049925975
ANDRSTNDNte,0,0,0
EANDRSTRNte,0,0,0
AHANDROSTANte,0,0,0
ANDRSTANDRte,0,0,0
CE2209te,0,0,0
C05301te,0,0,0
C05299te,0,0,0
C05302te,0,0,0
CE5072te,0,0,0
11DOCRTSLte,0,0,0
11DOCRTSTRNte,0,0,0
PRGNLONEte,0,0,0
CE2211te,0,0,0
17AHPRGSTRNte,0,0,0
17AHPRGNLONEte,0,0,0
C03681te,0,0,0
PRGNLONESte,0,0,0
CE1352te,0,0,0
MMAt2e,0,0,0
C05769te,0,0,0
SAMHISTAe,0,0,0
CE2006te,0,0,0
GLCRt1,0,0,0
2HYOXPLCte,0,0,0
N8ASPMDte,0,0,0
MHISTAte,0,0,0
CE4890te2,0,0,0
C09642te,0,0,0
2OBUTt,-0.039858229,-0.039953217,0
PPP9ABCte,0,0.103413524,0.282479721
MLTHFte,0,0,0
TYMte2,0,0,9.653137532
TRYPTAte,0,0,0
CE4890te,0,0,0
SELMETHte,0,0,0
CE7090te,0,0,0
CE7085te,0,0,0
CE7096te,0,0,0
CE4877te,0,0,0
CE1447te,0,0,0
C05769te3,0,0,0
C05770te4,10.58708816,0,0
C05770te,0,0,0
MLTHFte3,0,0,0
CE2705t,0,0,0
SPHS1Pt2e,0,0,0
MMAte,0,0,0
PTRCARGte,4.240196805,0,0
MLTHFte2,0,0,-5.57E-05
TYMte,0,0,-9.653137532
13DAMPPte,0,0,0
HDD2CRNte2,0,0,0
MLTHFte1,0,0,0
ARGN1ASPMDte,0,0,0
CE1918te,0,0,0
34DHPHAte,0,0,0
34DHOXMANDte,0,0,0
CE6205te,0,0,0
1A25DHVITD3te,0,0,0
ISOBUTtm,0,0,0
ISOBUTte,0,0,0
EX_CE4969[e],0,0,0
NACCYStm,0,0,0
NACCYSte,0,0,0
EX_CE1310[e],0,0,0
T4HCINNMtm,-1.85E-06,-1.84E-06,0
EX_T4hcinnm[e],0.048972764,0.049020408,0.049925975
4HBZte,0,0,0
SUCSALtm,0.765136526,0.765584112,8.10E-05
SUCSALte,0.765136526,0.765584112,8.10E-05
EX_sucsal[e],0.765136526,0.765584112,8.10E-05
CE7081tr,0,0,0
CE7081tm,0,0,0
EX_CE7081[e],0,0,0
EGMEtr,0,0,0
EGMEte,0,0,0
EX_egme[e],0,0,0
12HARACHDtr,0,0,0
12HARACHDte,0,0,0
EX_12harachd[e],0,0,0
18HARACHDtr,0,0,0
18HARACHDte,0,0,0
EX_18harachd[e],0,0,0
SQLtr,0,0,0
SQLte,0,0,0
EX_sql[e],0,0,0
ORN_Dtx,-1000,0,0
ORN_Dte,0,0,0
5G2OXPTtx,0,0,0
5G2OXPTte,0,0,0
EX_5g2oxpt[e],0,0,0
EX_andrstndn[e],0,0,0
DHEAte,0,0,0
EX_dhea[e],0,0,0
EANDRSTRNtr,0,0,0
EX_eandrstrn[e],0,0,0
AHANDROSTANtr,0,0,0
ANDRSTANDRtr,0,0,0
EX_andrstandn[e],0,0,0
EX_CE2209[e],0,0,0
ESTRONEte,0,0,0
EX_estrone[e],0,0,0
C05298te,0,0,0
EX_C05298[e],0,0,0
EX_C05301[e],0,0,0
EX_C05299[e],0,0,0
EX_C05302[e],0,0,0
EX_CE5072[e],0,0,0
EX_11docrtsl[e],0,0,0
EX_11docrtstrn[e],0,0,0
EX_prgnlone[e],0,0,0
EX_CE2211[e],0,0,0
EX_17ahprgstrn[e],0,0,0
EX_17ahprgnlone[e],0,0,0
EX_C03681[e],0,0,0
HC02020tr,0,0,0
HC02020te,0,0,0
EX_HC02020[e],0,0,0
EX_prgnlones[e],0,0,0
EX_CE1352[e],0,0,0
XOL24OHtr,0,0,0
XOL24OHte,0,0,0
EX_xol24oh[e],0,0,0
XOL27OHte,0,0,0
EX_xol27oh[e],0,0,0
XOL25OHtr,0,0,0
XOL25OHte,0,0,0
EX_xol25oh[e],0,0,0
DSMSTEROLtr,0,0,0
DSMSTEROLte,0,0,0
EX_dsmsterol[e],0,0,0
CHSTEROLSte,0,0,0
EX_chsterols[e],0,0,0
3ITYR_Lte,0,0,0
EX_3ityr_L[e],0,0,0
35DIODTYRte,0,0,0
EX_35diotyr[e],0,0,0
13_CIS_RETNte,0,0,0
EX_13_cis_retn[e],0,0,0
CE1617te,0,0,0
EX_CE1617[e],0,0,0
VLDL_HSSEC,0,0,0
CHYLO_HSSEC,0,0,0
HC00460te,0,0,0
EX_HC00460[e],0,0,0
EX_34dhoxmand[e],0,0,0
FNA5MOXAMte,0,0,0
EX_fna5moxam[e],0,0,0
CE5643te,0,0,0
EX_CE5643[e],0,0,0
EX_CE7090[e],0,0,0
EX_CE7085[e],0,0,0
EX_CE7096[e],0,0,0
EX_CE4877[e],0,0,0
EX_CE1447[e],0,0,0
EX_CE2006[e],0,0,0
CE1401te,0,0,0
EX_CE1401[e],0,0,0
GLUCYSte,0,0,0
EX_glucys[e],0,0,0
EX_n8aspmd[e],0,0,0
EX_CE6205[e],0,0,0
MELATNte,0,0,0
EX_melatn[e],0,0,0
6HOXMELATNte,0,0,0
EX_6hoxmelatn[e],0,0,0
EX_trypta[e],0,0,0
C10164te,0,0,0
EX_C10164[e],0,0,0
EX_CE4890[e],0,0,0
EX_C09642[e],0,0,0
C05767te,0,0,0
EX_C05767[e],0,0,0
EX_mhista[e],0,0,0
PPBNGte,0,0,0
EX_ppbng[e],0,0,0
EX_13dampp[e],0,0,0
EX_mma[e],0,0,0
12PPDRte,0,0,0
EX_12ppd_R[e],0,0,0
AMETAMte,0,0,0
EX_ametam[e],0,0,0
XYLULte,0,0,0
EX_xylu_L[e],0,0,0
XYLUDte,0,0,0
EX_xylu_D[e],0,0,0
GLCNte,0,0,0
CE0737te,0,0,0
EX_CE0737[e],0,0,0
CH4Ste,0,0,0
EX_sphings[e],0,0,0
HDD2CRNte,0,0,0
EX_hdd2crn[e],0,0,0
IM4ACte,0,0,0
EX_im4ac[e],0,0,0
EX_CE1918[e],0,0,0
EX_mlthf[e],0,0,5.57E-05
EX_ppp9[e],0,0.103413524,0.282479721
AACTte,0,0,0
EX_aact[e],0,0,0
EX_CE2705[e],0,0,0
SPHGNte,0,0,0
EX_sphgn[e],0,0,0
SELMETHt2e,0,0,0
EX_selmeth[e],0,0,0
EX_N1aspmd[e],0,0,0
C13856te,0,0,0
1A25DHVITD3t2e,0,0,0
EX_1a25dhvitd3[e],0,0,0
PRISTte,0,0,0
EX_prist[e],0,0,0
CE2049te,0,0,0
EX_CE2049[e],0,0,0
CE2047te,0,0,0
EX_CE2047[e],0,0,0
LANOSTte,0,0,0
FDPte,0,0,0
EX_fdp[e],0,0,0
EX_coke[e],0,0,0
COKEte,0,0,0
COKEtr,0,0,0
EX_5a2opntn[e],0,0,0
5A2OPNTNte,0,0,0
5A2OPNTNtx,0,0,0
LANOSTtr,0,0,0
EX_vldl_hs[e],0,0,0
EX_idl_hs[e],0,0,0
EX_ldl_hs[e],0,0,0
EX_hdl_hs[e],0,0,0
HC00005te,0,0,0
EX_HC00005[e],0,0,0
HC00005t1e,0,0,0
HC00006te,0,0,0
EX_HC00006[e],0,0,0
HC00006t1e,0,0,0
HC00007te,0,0,0
EX_HC00007[e],0,0,0
HC00007t1e,0,0,0
HC00008te,0,0,0
EX_HC00008[e],0,0,0
HC00008t1e,0,0,0
HC00009te,0,0,0
EX_HC00009[e],0,0,0
HC00009t1e,0,0,0
DOPASULT4,0,0,0
UDPG4DOPA,0,0,0
UDPG3DOPA,0,0,0
TYRDOPOX,0,0,0
34DHPEAR,0,0,0
DOPA4SFt,0,0,0
EX_dopa4sf[e],0,0,0
DOPA4GLCURt,0,0,0
EX_dopa4glcur[e],0,0,0
DOPA3GLCURt,0,0,0
EX_dopa3glcur[e],0,0,0
DOPACHRMDC,0,0,0
CE5026t,0,0,0
GGTe_1,0,0,0
CYSGLYPTASEe_1,0,0,0
CE1261t,0,0,0
DOPAOQNOX,0,0,0
DOPAOQCYS,0,0,0
LACROX,0,0,0
NADPQNOXR,0,0,0
NADQNOXR,11.12178442,10.99100818,0
DACT,-11.12178442,-10.99100818,0
DACGST,0,0,0
TYRDHINDOX,0,0,0
4GLU56DIHDINDt,0,0,0
EX_4glu56dihdind[e],0,0,0
5CYSDOPAt,0,0,0
EX_5cysdopa[e],0,0,0
CE5025t,0,0,0
EX_CE5025[e],0,0,0
CE2172t,0,0,0
EX_CE2172[e],0,0,0
CE5629t,0,0,0
EX_CE5629[e],0,0,0
BGAL1e,0,0,0
BGAL1l,0,0,0
BGAL2l,0,0,0
BGAL3l,0,0,0
BGAL4l,0,0,0
CRMte,8.091148113,8.432120617,8.350912041
DES21,0,0,0
EX_gd3_hs[e],0,0,0
EX_gluside_hs[e],0,0,0
EX_gm3_hs[e],0,0,0
GA1tl,0,0,0
GM1Atl,0,0,0
GM2Atl,0,0,0
GALGLUSIDEtg2,0,0,0
GALGLUSIDEtl2,0,0,0
GBA2e,8.091148113,8.432120617,8.350912041
GD3tg,0,0,0
GD3tl,0,0,0
GLA2l,0,0,0
GLUSIDEte,10.04649583,8.432120617,8.350912041
GLUSIDEtg,0,0,0
GLUSIDEtl,0,0,0
GM1tg,0,0,0
GM1tl,0,0,0
GM2tg,0,0,0
GM2tl,0,0,0
HEXA1l,0,0,0
HEXA2l,0,0,0
HEXA3e,0,0,0
HEXAHBl,0,0,0
NEU11l,0,0,0
NEU21,0,0,0
NEU22,0,0,0
NEU24,0,0,0
NEU310e,0,0,0
NEU31e,0,0,0
NEU32e,0,0,0
NEU33e,0,0,0
NEU34e,0,0,0
NEU35e,0,0,0
NEU36e,0,0,0
NEU37e,0,0,0
NEU38n,0,0,0
NEU39e,0,0,0
SMS21e,0,0,0
SMSn,0,0,0
SPHK11,0,0,0
SPHK21n,0,0,0
SPHK22n,0,0,0
SPHMYLNte,0,0,0
SPHMYLNtl2,0,0,0
SPMD3n,0,0,0
ST8SIA13e,0,0,0
RE3477C1,0,0,0
NO2te,0,0,0
NH4tr,0,0,0
WHTSTSTERONEtr,0,0,0
UDPGALt2n,0,0,0
UDPGALt2r,0,0,0
TETTET6COAtm,0,0,0
TETPENT6COAtm,-7.394256915,0,0
TETPENT3COAtm,4.54E-08,4.51E-08,3.91E-08
PCHOL_HStn,0,0,0
CHOLPtn,0,0,0
PHCRMtg,0,0,0
PHCRMter,0,0,0
SPHGNtn,0,0,0
SPHGNtg,0,0,0
SPHINGStn,0,0,0
SPHINGStg,0,0,0
EX_cmpacna[e],0,0,0
EX_gd2_hs[e],0,0,0
EX_gd1a_hs[e],0,0,0
DHCRMtg,0,0,0
DHCRMter,0,0,0
PHSPHINGStg,0,0,0
PHSPHINGStr,0,0,0
PHSGPL11c,0,0,0
LCYSTtm,0,0,0
34DHPEt,0,0,0
EX_34dhpe[c],0,0,0
GALSIDEter,0,0,0
GALSIDEtn,0,0,0
CERT1tn,0,0,0
GD1Atg,0,0,0
GD1Atn,0,0,0
ATPtg,0,0,0
GD1Btl,0,0,0
GD3tlc,0,0,0
GD3tm,0,0,0
PAPtl,0,0,0
CATr,26.48570643,20.81081778,37.33306028
S2L2N2M2Mtl,0,0,0
EX_pail_hs[e],-4.043180468,-4.01492402,-3.477848152
EX_CE1243[e],0,0,0
EX_CE5026[e],0,0,0
EX_5cysgly34dhphe[e],0,0,0
EX_CE1261[e],0,0,0
EX_galgluside_hs[e],0,0,0
EX_ga1_hs[e],0,0,0
EX_gm1a_hs[e],0,0,0
EX_gm2a_hs[e],0,0,0
EX_gm1_hs[e],0,0,0
EX_gm1b_hs[e],0,0,0
EX_gd1b_hs[e],0,0,0
EX_gt1b_hs[e],0,0,0
EX_nadh[e],0,0,0
12DHCHOLabc,0,0,0
12DHCHOLt,0,0,0
12DHCHOLt2,0,0,0
3DHCAS,0,0,0
3DHCDCAS,0,0,0
3DHCDCHOLabc,0,0,0
3DHCDCHOLt,0,0,0
3DHCDCHOLt2,0,0,0
3DHCHOLabc,0,0,0
3DHCHOLt,0,0,0
3DHCHOLt2,0,0,0
3DHDCAabc,0,0,0
3DHDCAS,0,0,0
3DHDCAt,0,0,0
3DHDCAt2,0,0,0
3DHLCAabc,0,0,0
3DHLCAS,0,0,0
3DHLCAt,0,0,0
3DHLCAt2,0,0,0
7DHCDCHOLabc,0,0,0
7DHCDCHOLt,0,0,0
7DHCDCHOLt2,0,0,0
7DHCHOLabc,0,0,0
7DHCHOLt,0,0,0
7DHCHOLt2,0,0,0
CA24GSc,0,0,0
CA24GSr,0,0,0
CA24Gte,0,0,0
CA24Gtr,0,0,0
CA3Sabc,0,0,0
CA3St,0,0,0
CASULT,0,0,0
CDCA24GSc,0,0,0
CDCA24GSr,0,0,0
CDCA24Gte,0,0,0
CDCA24Gtr,0,0,0
CDCA3GSc,0,0,0
CDCA3GSr,0,0,0
CDCA3Gte,0,0,0
CDCA3Gtr,0,0,0
HC02220t,0,0,0
CDCA6AH,0,0,0
COPROSTabc,0,0,0
COPROSTt,0,0,0
COPROSTt2,0,0,0
DCA24GSc,0,0,0
DCA24GSr,0,0,0
DCA24Gte,0,0,0
DCA24Gtr,0,0,0
DCA3GSc,0,0,0
DCA3GSr,0,0,0
DCA3Gte,0,0,0
DCA3Gtr,0,0,0
DCA3Sabc,0,0,0
DCA3St,0,0,0
DCASULT,0,0,0
EX_12dhchol[e],0,0,0
EX_3dhcdchol[e],0,0,0
EX_3dhchol[e],0,0,0
EX_3dhdchol[e],0,0,0
EX_3dhlchol[e],0,0,0
EX_7dhcdchol[e],0,0,0
EX_7dhchol[e],0,0,0
EX_ca24g[e],0,0,0
EX_ca3s[e],0,0,0
EX_cdca24g[e],0,0,0
EX_cdca3g[e],0,0,0
EX_coprost[e],0,0,0
EX_dca24g[e],0,0,0
EX_dca3g[e],0,0,0
EX_dca3s[e],0,0,0
EX_gca3s[e],0,0,0
EX_gcdca3s[e],0,0,0
EX_gdca3s[e],0,0,0
EX_gudca3s[e],0,0,0
EX_hca24g[e],0,0,0
EX_hca6g[e],0,0,0
EX_hdca24g[e],0,0,0
EX_hdca6g[e],0,0,0
EX_hyochol[e],0,0,0
EX_icdchol[e],0,0,0
EX_isochol[e],0,0,0
EX_lca24g[e],0,0,0
EX_lca3g[e],0,0,0
EX_lca3s[e],0,0,0
EX_tca3s[e],0,0,0
EX_tcdca3s[e],0,0,0
EX_tdca3s[e],0,0,0
EX_thyochol[e],0,0,0
EX_tudca3s[e],0,0,0
EX_uchol[e],0,0,0
EX_udca3s[e],0,0,0
GCA3Sabc,0,0,0
GCA3St,0,0,0
GCASULT,0,0,0
GCDCA3Sabc,0,0,0
GCDCA3St,0,0,0
GCDCASULT,0,0,0
GDCA3Sabc,0,0,0
GDCA3St,0,0,0
GDCASULT,0,0,0
GUDCA3Sabc,0,0,0
GUDCA3St,0,0,0
GUDCASULT,0,0,0
HCA24GSc,0,0,0
HCA24GSr,0,0,0
HCA24Gte,0,0,0
HCA24Gtr,0,0,0
HCA6GSc,0,0,0
HCA6GSr,0,0,0
HCA6Gte,0,0,0
HCA6Gtr,0,0,0
HDCA24GSc,0,0,0
HDCA24GSr,0,0,0
HDCA24Gte,0,0,0
HDCA24Gtr,0,0,0
HDCA6GSc,0,0,0
HDCA6GSr,0,0,0
HDCA6Gte,0,0,0
HDCA6Gtr,0,0,0
HYOCHOLabc,0,0,0
HYOCHOLt,0,0,0
HYOCHOLt2,0,0,0
HYOCHOLtr,0,0,0
ICDCHOLabc,0,0,0
ICDCHOLt,0,0,0
ICDCHOLt2,0,0,0
ISOCHOLabc,0,0,0
ISOCHOLt,0,0,0
ISOCHOLt2,0,0,0
LCA24GSc,0,0,0
LCA24GSr,0,0,0
LCA24Gte,0,0,0
LCA24Gtr,0,0,0
LCA3GSc,0,0,0
LCA3GSr,0,0,0
LCA3Gte,0,0,0
LCA3Gtr,0,0,0
LCA3Sabc,0,0,0
LCA3St,0,0,0
LCASULT,0,0,0
M02155tr,0,0,0
TCA3Sabc,0,0,0
TCA3St,0,0,0
TCASULT,0,0,0
TCDCA3Sabc,0,0,0
TCDCA3St,0,0,0
TCDCA6AH,0,0,0
TCDCASULT,0,0,0
TDCA3Sabc,0,0,0
TDCA3St,0,0,0
TDCASULT,0,0,0
THYOCHOLabc,0,0,0
THYOCHOLt,0,0,0
THYOCHOLt2,0,0,0
TUDCA3Sabc,0,0,0
TUDCA3St,0,0,0
TUDCASULT,0,0,0
UCHOLabc,0,0,0
UCHOLt,0,0,0
UCHOLt2,0,0,0
UDCA3Sabc,0,0,0
UDCA3St,0,0,0
UDCASULT,0,0,0
UDCHOLt,0,0,0
UDCHOLt2,0,0,0
12HTACRhr,0,0,0
12HTACRtu,0,0,0
12HTACRtep,0,0,0
1331TAALThr,0,0,0
1331TACRhr,0,0,0
1331TACRteb,0,0,0
1331TACRtev,0,0,0
13DMThr,0,0,0
13DMTtu,0,0,0
13DMTtep,0,0,0
14HMDZALThr,0,0,0
14HMDZhr,0,0,0
14MDZtev,0,0,0
1513DTALThr,0,0,0
1513DTACRhr,0,0,0
1513TACRtu,0,0,0
1513TACRtep,0,0,0
1531TACRhr,0,0,0
1531TACRteb,0,0,0
1531TACRtev,0,0,0
1531TALThr,0,0,0
15DMThr,0,0,0
15DMTtu,0,0,0
15DMTtep,0,0,0
1HIBUPGLUC_Sthv,0,0,0
1HIBUP_SGLUhep,0,0,0
1HIBUP_Sthv,0,0,0
1HMDGLUChr,0,0,0
1HMDZGLUChc,0,0,0
1OHMDZhr,0,0,0
1OHMDZtep,0,0,0
2HATVLAChc,0,0,0
2HATVACIDGLUChr,0,0,0
2HATVACIDGLUCteb,0,0,0
2HATVACIDOXDhc,0,0,0
2HATVACIDhc,0,0,0
2HATVACIDteb,0,0,0
2HATVACIDtep,0,0,0
2HATVACIDthc,0,0,0
2HATVLACGLUChr,0,0,0
2HATVLACGLUCteb,0,0,0
2HATVLACOXDhc,0,0,0
2HATVLACteb,0,0,0
2HATVLACtep,0,0,0
